Id,Sex,Sex Code,State,State Code,Year,Year Code,Ten-Year Age Groups,Ten-Year Age Groups Code,% of Total Deaths,Population,Crude Rate,Crude Rate Lower 95% Confidence Interval,Crude Rate Upper 95% Confidence Interval,Crude Rate Standard Error,State_Age_Combo,Year_dt,temp_sensor_readout,qc_flag_batch_3,legacy_index_offset,adjusted_pop_trend,confidence_spread_metric,Underlying_Cause,Contributing_Cause,Manner_of_Death
1915,M,M,New York,36.0,2019.0,,25-34 years,25-34,,1436943.0,133.83,127.84,139.81,3.05,New York_25-34 years,1970-01-01 00:00:00.000002019,-0.0662462228195762,-0.0706612296634286,1,1450593.9585000002,1.0936326658322904,6590,0.1046309720267471,1
1916,,M,New York,,2019.0,,35-44 years,35-44,,1199172.0,207.06,198.92,215.2,4.16,New York_35-44 years,1970-01-01 00:00:00.000002019,-2.255601327681156,0.4923593150669255,35,1210564.134,1.0818419465111602,1266,-0.1650873699487568,3
1917,M,M,New York,,2019.0,2019.0,45-54 years,45-54,0.01,1201262.0,404.91,393.53,416.29,5.81,New York_45-54 years,1970-01-01 00:00:00.000002019,-0.8898575447276303,0.7632377305992636,-31,1212673.989,1.0578354890351436,7690,-0.1483826612288723,3
1918,M,M,New York,,2019.0,,55-64 years,55-64,,1244122.0,913.17,896.38,929.97,8.57,New York_55-64 years,1900-00-00,-0.0219480250098678,0.0656534113351793,-41,1255941.159,1.0374729467413375,7609,0.1597300760166308,4
1919,,M,New York,36.0,2019.0,,65-74 years,65-74,0.04,855245.0,1903.9,1874.66,,14.92,New York_65-74 years,1900-00-00,-1.425011774451716,-0.0387049195769585,7,863369.8275,,2022,-0.0388839880181487,4
1920,M,M,New York,,2019.0,,75-84 years,75-84,0.05,err_471,4541.7,4476.42,,33.31,New York_75-84 years,1970-01-01 00:00:00.000002019,-1.418536054360771,0.2348147594018696,-22,,,8673,-0.0670458697856314,1
1921,M,M,New York,36.0,2019.0,2019.0,85+ years,85+,,,13204.84,13025.83,,91.33,New York_85+ years,1970-01-01 00:00:00.000002019,0.9818944603023924,-0.4188753687539137,-47,,,4522,-0.030374161101556,1
1922,M,M,New York,36.0,2020.0,2020.0,< 1 year,1,0.0,,413.01,375.51,,19.13,New York_< 1 year,1970-01-01 00:00:00.000002020,-1.5955764325837725,0.2734425577732827,44,,,7430,0.2028896425823595,2
1923,M,,New York,36.0,2020.0,2020.0,1-4 years,1-4,,453683.0,16.75,13.2,20.97,1.92,New York_1-4 years,1970-01-01 00:00:00.000002020,-0.118834866117125,0.0755477570688037,27,458219.83,1.5886363636363636,7542,0.1090968280557562,3
1924,M,M,,36.0,2020.0,,5-14 years,5-14,,,12.24,10.2,14.28,1.04,New York_5-14 years,1970-01-01 00:00:00.000002020,1.476041055135268,-0.6533480905770837,-46,,1.4,3274,-0.1486223920160909,3
1925,M,M,New York,36.0,2020.0,2020.0,15-24 years,15-24,,1207297.0,86.81,81.55,92.06,2.68,New York_15-24 years,1970-01-01 00:00:00.000002020,0.1424219501970027,-0.6474957088918933,-13,1219369.97,1.128877988963826,4814,0.0175081851678276,1
1926,M,M,New York,,2020.0,2020.0,25-34 years,25-34,,err_829,179.02,172.07,185.98,3.55,New York_25-34 years,1970-01-01 00:00:00.000002020,0.028943435521317,-0.4926511782791994,17,,1.0808391933515429,9453,-0.0719857541097489,2
1927,M,M,New York,,2020.0,2020.0,35-44 years,35-44,,1201322.0,308.91,298.97,,5.07,New York_35-44 years,1970-01-01 00:00:00.000002020,-0.7135465501216947,0.2563233936808272,24,1213335.22,,6340,0.1261823751054955,3
1928,M,M,New York,36.0,2020.0,2020.0,45-54 years,45-54,0.02,1168651.0,592.39,578.44,,7.12,New York_45-54 years,1900-00-00,-0.71012806715569,-0.1686730315586607,38,1180337.51,,6753,-0.1076699855982698,1
1929,M,M,New York,36.0,2020.0,,55-64 years,55-64,0.04,1238451.0,1260.77,1240.99,1280.54,10.09,New York_55-64 years,1970-01-01 00:00:00.000002020,-0.1677747321744548,-0.0125164118202024,-39,1250835.51,1.031869716919556,3693,0.0453381649452319,1
1930,,M,,36.0,2020.0,,65-74 years,65-74,0.06,881366.0,2566.36,2532.91,,17.06,New York_65-74 years,1970-01-01 00:00:00.000002020,-1.9965522899820627,0.683159573102608,1,890179.66,,5084,-0.0258792833242711,4
1931,M,M,New York,,2020.0,,75-84 years,75-84,,418640.0,6058.43,5983.87,,38.04,New York_75-84 years,1970-01-01 00:00:00.000002020,1.01272226728047,0.2214077368659003,44,422826.4,,1402,0.0043296181980481,2
1932,M,M,New York,36.0,2020.0,2020.0,85+ years,85+,,159160.0,16326.97,16128.45,16525.48,101.28,New York_85+ years,1970-01-01 00:00:00.000002020,0.2075702446057907,-0.3212556047156951,24,160751.6,1.0246167486646267,1410,0.0303233958554845,4
1933,M,M,,,2006.0,2006.0,< 1 year,1,0.0,63124.0,912.49,837.97,,38.02,North Carolina_< 1 year,1900-00-00,-1.7477889195976268,-0.4935482480755914,45,63313.372,,2969,0.1142733495126305,1
1934,M,M,North Carolina,,2006.0,2006.0,,1-4,,244156.0,27.85,21.63,35.31,3.38,North Carolina_1-4 years,1970-01-01 00:00:00.000002006,1.0260242914686315,0.1525528767054756,24,244888.46799999996,1.6324549237170598,3980,-0.0669184301317526,3
1935,M,M,North Carolina,,2031.9972576137177,1980.0027423862823,,5-14,-0.0618051255754643,-1418560.0114323818,27710.33802477125,-26714.33361556425,,582.7130493844819,North Carolina_5-14 years,1970-01-01 00:00:00.000002031,0.6792435089150292,-0.4855345413716297,20,-1441255.026495542,,9105,-0.1130453392964302,3
1936,,,North Carolina,37.0,2006.0,2006.0,15-24 years,,0.0,647737.0,131.23,122.4,,4.5,North Carolina_15-24 years,1970-01-01 00:00:00.000002006,0.4390888937288941,0.6265139206516326,15,649680.2109999999,,2639,0.0440722261096,3
1937,M,M,North Carolina,,2006.0,,25-34 years,25-34,0.0,590111.0,166.41,156.0,,5.31,North Carolina_25-34 years,1900-00-00,2.2362630185791827,0.1228867123968305,14,591881.333,,2985,-0.089163929776292,2
1938,M,M,North Carolina,,2006.0,,35-44 years,35-44,0.0,err_80,272.33,259.7,,6.44,North Carolina_35-44 years,1970-01-01 00:00:00.000002006,0.0963362256850172,0.0645865794195514,38,,,7572,0.0468828145122008,2
1939,M,,North Carolina,37.0,2006.0,2006.0,45-54 years,45-54,,617764.0,615.12,595.56,634.68,9.98,North Carolina_45-54 years,1970-01-01 00:00:00.000002006,1.530161215879449,-0.4774812988370808,22,619617.2919999999,1.0656860769695748,1269,-0.0129327068671669,1
1940,,M,North Carolina,37.0,2006.0,2006.0,55-64 years,55-64,0.01,470588.0,1233.99,1202.25,1265.73,16.19,North Carolina_55-64 years,1900-00-00,0.0255114040248462,0.3096854214013532,-5,471999.764,1.0528009981285091,6257,-0.0904433523804966,3
1941,M,M,North Carolina,93.14100747417692,1980.0027423862823,1980.0027423862823,65-74 years,65-74,0.0818051255754643,2300553.011432382,30405.96802477125,-24076.863615564253,-25874.78449781541,-549.263049384482,North Carolina_65-74 years,1970-01-01 00:00:00.000001980,0.4524260960750192,0.564222598993335,49,2277550.6358205685,1.0746742146717527,7309,-0.1019399817825845,2
1942,M,M,North Carolina,37.0,2006.0,2006.0,,75-84,,,6631.12,6499.4,6762.83,67.2,North Carolina_75-84 years,1970-01-01 00:00:00.000002006,-0.5533426233192386,-0.0681355057122966,42,,1.0405314336708005,2179,0.0770001013157327,2
1943,M,M,North Carolina,37.0,2006.0,,85+ years,85+,0.01,35991.0,16359.65,15941.77,,213.2,North Carolina_85+ years,1970-01-01 00:00:00.000002006,-1.88532245748298,0.4641131467341714,-41,36098.973,,9428,-0.0167788856525228,3
1944,M,M,North Carolina,,2007.0,,< 1 year,1,,err_377,999.42,923.12,1075.73,38.93,North Carolina_< 1 year,1970-01-01 00:00:00.000002007,-1.8265846776147143,-0.2024178739571162,40,,1.1653197850766963,7398,-0.0915883873913128,4
1945,M,M,North Carolina,,1981.0027423862823,2032.9972576137177,1-4 years,1-4,0.0618051255754643,,-27654.17802477125,-26704.71361556425,,-577.1030493844819,North Carolina_1-4 years,1900-00-00,-0.0844470889992517,-0.031140000033947,-32,,,5782,-0.0059642331836547,2
1946,M,M,,37.0,2007.0,2007.0,5-14 years,5-14,0.0,622389.0,21.37,17.74,25.0,1.85,North Carolina_5-14 years,1970-01-01 00:00:00.000002007,-0.2372566262236058,1.043016558991238,32,624567.3615,1.4092446448703495,9644,-0.0825725905432288,1
1947,M,M,,,2007.0,2007.0,15-24 years,15-24,,,126.84,118.18,135.5,4.42,North Carolina_15-24 years,1970-01-01 00:00:00.000002007,-1.1799701923673087,-0.185740092856223,-31,,1.1465561008630902,8442,0.024229256452687,1
1948,M,M,North Carolina,37.0,2007.0,2007.0,25-34 years,25-34,,err_446,176.43,165.72,187.13,5.46,North Carolina_25-34 years,1970-01-01 00:00:00.000002007,-0.2771663330429418,0.2698424920106448,-22,,1.1291938209027277,9417,0.0410559368766769,2
1949,M,,North Carolina,37.0,2007.0,,35-44 years,35-44,,,258.52,246.28,270.77,6.25,North Carolina_35-44 years,1970-01-01 00:00:00.000002007,0.4501356341668225,-0.194547627628786,16,,1.0994396621731362,8912,0.007289880463579,1
1950,M,M,North Carolina,37.0,2007.0,,45-54 years,,,635454.0,581.63,562.88,,9.57,North Carolina_45-54 years,1970-01-01 00:00:00.000002007,1.290919126183452,0.1402199354962505,-29,637678.089,,1934,-0.0430506346618212,1
1951,M,M,North Carolina,37.0,2007.0,2007.0,55-64 years,55-64,,err_123,1206.49,1175.81,,15.65,North Carolina_55-64 years,1970-01-01 00:00:00.000002007,-0.6921420200323274,0.3480639432357686,5,,,1382,-0.1133640576114164,2
1952,M,M,North Carolina,37.0,2007.0,,,65-74,,283837.0,2677.95,2617.74,2738.15,30.72,North Carolina_65-74 years,1970-01-01 00:00:00.000002007,0.3929167332889324,-0.4504145314116189,35,284830.4295,1.0459976926661931,7552,0.016342081310628,2
1953,M,M,North Carolina,,2007.0,2007.0,75-84 years,75-84,,149721.0,6426.62,6298.21,,65.52,North Carolina_75-84 years,1970-01-01 00:00:00.000002007,1.7392289393408646,-0.3525933091549488,42,150245.0235,,3866,-0.0897163195543483,3
1954,,,North Carolina,-19.14100747417691,2032.9972576137177,1981.0027423862823,85+ years,85+,0.0818051255754643,-1989630.0114323818,44283.188024771254,-10546.753615564252,,-372.1630493844819,North Carolina_85+ years,1970-01-01 00:00:00.000002032,0.7500028245587729,0.2838334088535298,-28,-2022456.1784539907,,9384,-0.0582547475687501,1
1955,M,M,North Carolina,,2008.0,2008.0,< 1 year,1,0.0,66059.0,908.28,835.6,,37.08,North Carolina_< 1 year,1970-01-01 00:00:00.000002008,-0.7694649692649363,0.080814053056267,-11,66323.236,,1625,-0.0038865559725857,1
1956,M,M,North Carolina,37.0,2008.0,2008.0,1-4 years,1-4,0.0,255645.0,32.47,25.86,,3.56,North Carolina_1-4 years,1970-01-01 00:00:00.000002008,0.1013977892630829,0.5862374419204297,39,256667.58,,8589,0.0383245571501439,2
1957,,M,North Carolina,37.0,2008.0,2008.0,5-14 years,,,633084.0,15.32,12.42,,1.56,North Carolina_5-14 years,1970-01-01 00:00:00.000002008,0.1847733411515753,0.1349595928131089,-4,635616.336,,9129,0.1552077757837405,3
1958,M,M,,,2008.0,2008.0,15-24 years,15-24,,err_85,128.05,119.45,136.66,4.39,North Carolina_15-24 years,1970-01-01 00:00:00.000002008,0.6374606215141603,0.9300846856525682,12,,1.1440770196735035,4176,-0.0711868602830973,1
1959,M,M,North Carolina,37.0,2008.0,,25-34 years,25-34,0.0,603309.0,164.1,153.87,174.32,5.22,North Carolina_25-34 years,1970-01-01 00:00:00.000002008,0.039062432120251,0.3484092113917696,35,605722.236,1.1329043998180282,6481,-0.0556736346495156,1
1960,M,M,North Carolina,,2008.0,2008.0,35-44 years,35-44,0.0,err_179,233.16,221.56,244.76,5.92,North Carolina_35-44 years,1900-00-00,0.4836304089862251,0.9393255011433082,-13,,1.1047120418848166,8901,-0.1857616556584135,2
1961,M,M,North Carolina,,1982.0027423862823,1982.0027423862823,45-54 years,,-0.0518051255754643,-1378344.0114323818,28281.98802477125,27306.883615564253,,-571.263049384482,North Carolina_45-54 years,1970-01-01 00:00:00.000001982,1.0196861433943658,0.8447606672228573,-42,-1365940.8053053452,,2715,0.0138384127110371,3
1962,M,M,North Carolina,37.0,2008.0,,55-64 years,55-64,,508196.0,1210.95,1180.69,,15.44,North Carolina_55-64 years,1970-01-01 00:00:00.000002008,-1.0518208534425546,-0.3210013758290336,34,510228.784,,2805,-0.1193873218681359,1
1963,M,M,North Carolina,,2008.0,2008.0,,65-74,0.02,err_241,2563.39,2506.0,2620.78,29.28,North Carolina_65-74 years,1970-01-01 00:00:00.000002008,-1.3206047097076632,0.7401971548875912,49,,1.045802075019952,2808,0.0866265361375459,1
1964,M,M,North Carolina,,2008.0,2008.0,75-84 years,75-84,0.02,153275.0,6411.35,6284.59,6538.12,64.68,North Carolina_75-84 years,1970-01-01 00:00:00.000002008,0.6088264982078586,0.4701348607331302,-1,153888.1,1.0403415338152529,3587,0.0298480656605945,1
1965,,M,North Carolina,37.0,2008.0,,85+ years,85+,0.02,39886.0,16281.4,15885.41,16677.4,202.04,North Carolina_85+ years,1900-00-00,-0.1532764062309063,0.4351548487470991,10,40045.544,1.04985644059549,2925,-0.1207039061396696,4
1966,M,,,-19.14100747417691,1983.0027423862823,,< 1 year,1,0.0618051255754643,err_966,28572.45802477125,-25921.383615564253,29610.60449781541,618.0030493844819,North Carolina_< 1 year,1970-01-01 00:00:00.000001983,0.8631109666622139,0.5925050568427831,49,,-1.1423234552971933,8306,-0.0040779003393454,4
1967,M,,North Carolina,,2009.0,,1-4 years,1-4,0.0,259888.0,30.01,23.72,,3.4,North Carolina_1-4 years,1970-01-01 00:00:00.000002009,1.0876741711576596,-0.1545899755165232,45,261057.496,,7983,0.002495514624561,4
1968,M,M,,,2009.0,2009.0,,5-14,0.0,642040.0,16.04,12.94,19.14,1.58,North Carolina_5-14 years,1970-01-01 00:00:00.000002009,-1.850399677346306,0.1642309467908966,45,644929.1799999999,1.4791344667697064,4507,0.1174191375099097,1
1969,M,M,North Carolina,37.0,2009.0,2009.0,15-24 years,15-24,0.0,err_475,113.53,105.47,121.59,4.11,North Carolina_15-24 years,1970-01-01 00:00:00.000002009,-0.8370352024565603,-0.2102735043511208,47,,1.152839670048355,6910,0.0443331237756791,4
1970,M,,,,2009.0,2009.0,,25-34,,609477.0,152.43,142.62,,5.0,North Carolina_25-34 years,1900-00-00,-0.1251430827020453,1.1549225000727266,10,612219.6464999999,,2492,-0.0799846180630594,4
1971,M,M,North Carolina,,2009.0,,35-44 years,35-44,,err_510,244.41,232.48,256.35,6.09,North Carolina_35-44 years,1970-01-01 00:00:00.000002009,-1.02371019800964,-0.3764246866750953,-28,,1.1026754989676533,3768,0.1765965098798238,3
1972,M,M,North Carolina,37.0,2009.0,,45-54 years,45-54,0.01,659936.0,574.9,556.61,593.2,9.33,North Carolina_45-54 years,1970-01-01 00:00:00.000002009,-0.4729647192272175,-0.6392193904711041,-25,662905.7119999999,1.065737230736063,1458,-0.1109684183527598,2
1973,M,M,North Carolina,37.0,2009.0,,55-64 years,55-64,,err_706,1177.97,1148.64,,14.96,North Carolina_55-64 years,1970-01-01 00:00:00.000002009,-1.2786785660045876,-0.4087677266122968,29,,,3052,0.1720230786621662,1
1974,M,M,North Carolina,37.0,2009.0,2009.0,65-74 years,65-74,0.02,err_684,2501.79,2446.33,,28.3,North Carolina_65-74 years,1970-01-01 00:00:00.000002009,-0.4385944593855074,-0.027499849181956,-48,,,3127,0.0063063938458506,3
1975,M,M,North Carolina,,2009.0,,75-84 years,75-84,0.02,155567.0,6188.33,6064.71,,63.07,North Carolina_75-84 years,1970-01-01 00:00:00.000002009,-0.9660316568317292,-0.0309018819093987,15,156267.0515,,7219,-0.1304376783436429,1
1976,M,M,North Carolina,37.0,2009.0,,85+ years,85+,0.02,42374.0,16177.37,15794.41,16560.34,195.39,North Carolina_85+ years,1970-01-01 00:00:00.000002009,0.3446239535496992,0.4450767234405178,-15,42564.683,1.0484937392406557,1920,-0.0742738619194394,2
1977,M,M,North Carolina,37.0,2010.0,,< 1 year,1,0.0,63143.0,758.6,690.66,,34.66,North Carolina_< 1 year,1970-01-01 00:00:00.000002010,0.9024201663736414,0.0154973113813193,22,63458.715,,4275,0.0480211699112476,4
1978,M,M,North Carolina,,2010.0,2010.0,1-4 years,1-4,0.0,,38.12,30.98,,3.83,North Carolina_1-4 years,1970-01-01 00:00:00.000002010,0.4087453911826904,-0.2473971106664616,41,,,2602,0.1306752212696916,2
1979,M,,North Carolina,,2010.0,2010.0,5-14 years,5-14,0.0,err_502,12.35,9.79,,1.38,North Carolina_5-14 years,1970-01-01 00:00:00.000002010,2.5977452821024474,0.2414685649632127,37,,,6968,-0.081513906009709,2
1980,M,,North Carolina,37.0,2010.0,2010.0,15-24 years,,0.0,err_339,103.27,95.6,110.94,3.91,North Carolina_15-24 years,1970-01-01 00:00:00.000002010,0.9388638007806074,0.582416990264461,-6,,1.1604602510460251,4141,-0.049010736216425,1
1981,,M,North Carolina,37.0,2010.0,2010.0,25-34 years,25-34,0.0,,149.44,139.79,159.09,4.92,North Carolina_25-34 years,1970-01-01 00:00:00.000002010,0.901349784270242,0.1035653991797878,41,,1.138064239215967,8380,-0.1026391389159152,2
1982,M,M,North Carolina,37.0,2010.0,2010.0,35-44 years,35-44,0.0,654333.0,226.49,214.96,238.02,5.88,North Carolina_35-44 years,1900-00-00,-0.082102590023712,0.4343271401824103,20,657604.6649999999,1.1072757722366953,8351,-0.062529397105512,3
1983,,M,North Carolina,37.0,2010.0,,45-54 years,45-54,,err_331,562.44,544.42,,9.2,North Carolina_45-54 years,1970-01-01 00:00:00.000002010,-0.3068575631147708,0.0416907052142171,39,,,7071,-0.07378778254006,3
1984,M,M,North Carolina,37.0,2010.0,,55-64 years,,,,1178.1,1149.15,1207.04,14.77,North Carolina_55-64 years,1970-01-01 00:00:00.000002010,1.273107565030881,-0.1299122927842837,-5,,1.0503763651394509,2915,-0.0672110768169911,1
1985,M,M,North Carolina,37.0,2010.0,2010.0,65-74 years,65-74,,321146.0,2570.79,2515.34,2626.25,28.29,North Carolina_65-74 years,1970-01-01 00:00:00.000002010,-0.2530299563574514,0.3491742047809931,14,322751.73,1.0440934426359856,5207,0.0236818682900328,2
1986,,,North Carolina,,2010.0,,75-84 years,75-84,,158554.0,6204.83,6082.21,6327.44,62.56,North Carolina_75-84 years,1970-01-01 00:00:00.000002010,0.0349212392681793,0.1143156401429589,-16,159346.77,1.0403192260707868,2730,-0.0847212400226667,1
1987,M,,North Carolina,,2010.0,,85+ years,85+,0.02,44256.0,16420.37,16042.83,16797.91,192.62,North Carolina_85+ years,1970-01-01 00:00:00.000002010,-0.1721837669490756,0.5022098904353075,31,44477.28,1.047066508839151,4992,0.0041760665057813,1
1988,M,M,North Carolina,37.0,2011.0,,< 1 year,1,0.0,62260.0,772.57,703.52,841.61,35.23,North Carolina_< 1 year,1970-01-01 00:00:00.000002011,0.5399579845627578,0.7711089646295978,35,62602.43,1.196284398453491,5762,0.1602533409874271,1
1989,,M,North Carolina,37.0,2011.0,,1-4 years,1-4,,259560.0,23.89,18.31,30.62,3.03,North Carolina_1-4 years,1970-01-01 00:00:00.000002011,0.8915279757884143,-0.0566629940689921,26,260987.58,1.6723102129983618,2110,-0.1251807803746842,1
1990,M,M,North Carolina,37.0,2011.0,,,5-14,0.0,err_57,18.05,14.79,,1.66,North Carolina_5-14 years,1900-00-00,1.06432755164924,0.3234511067463504,-35,,,2288,0.0779176741083154,3
1991,M,M,North Carolina,37.0,2011.0,2011.0,15-24 years,15-24,0.0,680833.0,101.79,94.21,109.37,3.87,North Carolina_15-24 years,1900-00-00,-0.3037522713632967,0.5340075235054981,-4,684577.5815000001,1.1609171000955314,2980,-0.1221643349761671,1
1992,M,,North Carolina,93.14100747417692,1985.0027423862823,,25-34 years,25-34,0.0618051255754643,-1403453.0114323818,27838.59802477125,-26591.98361556425,28813.474497815412,-575.9230493844819,North Carolina_25-34 years,1970-01-01 00:00:00.000001985,0.1821598572693432,0.2051503548265843,42,-1392929.0382517823,-1.0835398710516249,7691,-0.0181246965893337,1
1993,M,M,North Carolina,,2011.0,,35-44 years,35-44,0.0,err_899,215.23,203.93,226.52,5.76,North Carolina_35-44 years,1970-01-01 00:00:00.000002011,0.3313659113993121,0.2550675150251414,-30,,1.110773304565292,6926,0.0337216058680822,1
1994,,M,North Carolina,37.0,2011.0,,45-54 years,45-54,0.01,666509.0,564.88,546.84,582.93,9.21,North Carolina_45-54 years,1970-01-01 00:00:00.000002011,1.4642026136621302,0.0716962243856167,-42,670174.7995000001,1.065997366688611,9460,0.0061549387245295,4
1995,M,M,North Carolina,37.0,2011.0,2011.0,55-64 years,55-64,,562458.0,1185.16,1156.7,1213.61,14.52,North Carolina_55-64 years,1970-01-01 00:00:00.000002011,-1.786151013694838,0.1277116498861699,42,565551.5190000001,1.0492003112302235,9134,0.0581565851474024,4
1996,M,M,North Carolina,,2011.0,2011.0,65-74 years,65-74,0.02,335332.0,2456.67,2403.62,,27.07,North Carolina_65-74 years,1970-01-01 00:00:00.000002011,0.0114454528879845,0.2609338578413715,25,337176.326,,5585,-0.096155602214422,4
1997,M,M,North Carolina,,2011.0,,75-84 years,75-84,,,6076.35,5957.04,,60.87,North Carolina_75-84 years,1900-00-00,-0.6430686589892839,-0.3038929607296963,-43,,,3538,0.0006732488573073,2
1998,M,M,North Carolina,37.0,2011.0,2011.0,85+ years,85+,0.02,47082.0,15543.1,15186.97,15899.22,181.69,North Carolina_85+ years,1970-01-01 00:00:00.000002011,-0.532528541114647,-0.8491943167380142,23,47340.951,1.046898755973048,2612,-0.0916451360843457,4
1999,M,,North Carolina,37.0,2012.0,,,1,,61441.0,812.16,740.9,883.42,36.36,North Carolina_< 1 year,1970-01-01 00:00:00.000002012,-0.8504897326906141,-0.0438566245703922,47,61809.646,1.192360642461871,9308,0.0122132885837408,3
2000,M,M,North Carolina,,2012.0,2012.0,1-4 years,1-4,0.0,255121.0,28.61,22.43,,3.35,North Carolina_1-4 years,1900-00-00,0.5391212844728963,-0.0845774324165901,-4,256651.726,,9403,0.1026502778932926,1
2001,M,M,North Carolina,,2012.0,2012.0,5-14 years,5-14,,659369.0,17.9,14.67,,1.65,North Carolina_5-14 years,1970-01-01 00:00:00.000002012,-2.450736927605942,0.8100535751928027,33,663325.214,,5424,0.1244025852533808,1
2002,M,M,North Carolina,37.0,2012.0,2012.0,15-24 years,15-24,0.0,692234.0,102.42,94.88,109.96,3.85,North Carolina_15-24 years,1970-01-01 00:00:00.000002012,-0.1384555495065667,0.148087845246885,29,696387.404,1.15893760539629,7680,0.0764803472226089,4
2003,M,M,North Carolina,37.0,2012.0,2012.0,,25-34,,627081.0,150.54,140.94,160.14,4.9,North Carolina_25-34 years,1970-01-01 00:00:00.000002012,-1.821543307823552,0.2810119075224755,-9,630843.486,1.1362281822051936,6860,0.0370572290235125,3
2004,M,M,North Carolina,37.0,2012.0,,35-44 years,35-44,0.0,645118.0,225.23,213.65,236.81,5.91,North Carolina_35-44 years,1970-01-01 00:00:00.000002012,-0.6925065757635542,-0.2057798555869708,-40,648988.708,1.1084015913877838,9776,0.0280993109848,2
2005,M,M,North Carolina,37.0,2012.0,2012.0,45-54 years,45-54,0.01,665126.0,550.27,532.44,568.1,9.1,North Carolina_45-54 years,1970-01-01 00:00:00.000002012,-0.2137432666957841,-0.2979363067193077,6,669116.756,1.0669746825933435,4368,0.0177823566131466,2
2006,M,M,North Carolina,37.0,2012.0,,55-64 years,,,err_623,1199.9,1171.42,1228.39,14.53,North Carolina_55-64 years,1970-01-01 00:00:00.000002012,-0.4056417421505524,-0.4173201498968891,27,,1.0486332826825562,3667,0.1072873704402215,2
2007,M,,North Carolina,,2012.0,2012.0,65-74 years,65-74,0.02,361714.0,2402.17,2351.66,2452.68,25.77,North Carolina_65-74 years,1970-01-01 00:00:00.000002012,0.6811480616648776,-0.6301055421472008,44,363884.284,1.0429568900266195,4922,-0.2034119223220951,1
2008,M,M,North Carolina,37.0,2012.0,,75-84 years,75-84,0.02,167980.0,5817.36,5702.02,5932.7,58.85,North Carolina_75-84 years,1970-01-01 00:00:00.000002012,1.249665103557145,0.3632147276819716,-11,168987.88,1.0404558384572484,8051,0.0039770071594889,1
2009,M,M,North Carolina,,2012.0,2012.0,85+ years,85+,,49752.0,15575.25,15228.46,15922.04,176.93,North Carolina_85+ years,1970-01-01 00:00:00.000002012,1.9581594903964905,0.1533153811979514,-17,50050.512,1.045544986164064,1055,0.0214333534585707,1
2010,M,M,North Carolina,37.0,2013.0,,< 1 year,1,,61215.0,802.09,731.14,873.04,36.2,North Carolina_< 1 year,1970-01-01 00:00:00.000002013,-0.0075148143885214,0.738630553083466,-47,61612.8975,1.1940804770632163,4889,-0.1039725969110711,4
2011,M,M,North Carolina,,2013.0,,1-4 years,1-4,,251534.0,29.42,23.1,36.93,3.42,North Carolina_1-4 years,1970-01-01 00:00:00.000002013,1.1610846444235077,0.2748586269444252,-1,253168.971,1.5987012987012983,1043,-0.2458036979822917,1
2012,M,M,North Carolina,37.0,2013.0,2013.0,5-14 years,5-14,0.0,err_396,15.27,12.29,18.25,1.52,North Carolina_5-14 years,1900-00-00,1.4639468815411578,0.1214379130367054,-3,,1.4849471114727422,8533,-0.0762377779509192,3
2013,M,M,North Carolina,,2013.0,2013.0,15-24 years,15-24,,,97.29,90.01,104.58,3.72,North Carolina_15-24 years,1970-01-01 00:00:00.000002013,-0.4762647664864167,-0.990686261323104,-44,,1.161870903232974,2541,0.1349827171499402,2
2014,M,M,,37.0,2013.0,,25-34 years,25-34,,629536.0,154.08,144.39,,4.95,North Carolina_25-34 years,1970-01-01 00:00:00.000002013,1.2330933627116272,0.9541549086985004,-9,633627.9839999999,,7558,0.2474540265553121,4
2015,,M,North Carolina,,2013.0,,35-44 years,,0.0,641402.0,217.34,205.93,,5.82,North Carolina_35-44 years,1970-01-01 00:00:00.000002013,-2.175685955820964,0.0195820871650593,14,645571.113,,5974,-0.238551743678351,4
2016,M,M,North Carolina,,1987.0027423862823,2038.9972576137177,45-54 years,45-54,,,-27135.46802477125,-26196.97361556425,,589.9430493844819,North Carolina_45-54 years,1970-01-01 00:00:00.000001987,0.2977056978004752,-1.0419063072036998,-1,,,9690,0.0665870023375766,2
2017,M,M,North Carolina,,2013.0,,55-64 years,55-64,,577562.0,1191.21,1163.07,,14.36,North Carolina_55-64 years,1970-01-01 00:00:00.000002013,1.605461435344296,0.1128925927233086,-5,581316.1529999999,,6679,-0.0218800376510042,2
2018,M,M,North Carolina,37.0,2013.0,2013.0,65-74 years,,0.02,382971.0,2380.08,2331.21,,24.93,North Carolina_65-74 years,1970-01-01 00:00:00.000002013,0.0993164002274755,-0.405450267027127,37,385460.3114999999,,8513,-0.0416194523486777,3
2019,M,M,North Carolina,,2013.0,2013.0,75-84 years,75-84,0.03,172768.0,5845.41,5731.4,,58.17,North Carolina_75-84 years,1970-01-01 00:00:00.000002013,-0.1903894819104499,-0.4232993479471802,-9,173890.992,,1005,-0.1201254428368952,3
2020,M,M,North Carolina,37.0,2013.0,2013.0,85+ years,85+,,52676.0,15346.65,15012.1,15681.19,170.69,North Carolina_85+ years,1970-01-01 00:00:00.000002013,-0.1954257699277738,0.1332515875786825,41,53018.394,1.0445700468288914,5321,0.0057045129728145,2
