Id,Target
2585,851.2664146779543
2586,-9429.190113126217
2587,18765.19000673419
2588,322.2290409369816
2589,-5391.278866919346
2590,380.11351041322314
2591,687.6554064222687
2592,3259.2003694683945
2593,1079.1065555873386
2594,2039.2514482650524
2595,3715.799312036031
2596,851.2664146779543
2597,322.2290409369816
2598,322.2290409369816
2599,322.2290409369816
2600,380.11351041322314
2601,380.11351041322314
2602,687.6554064222687
2603,990.9267152433671
2604,1079.1065555873386
2605,2039.2514482650524
2606,1693.638893949113
2607,851.2664146779543
2608,362.3450027469221
2609,322.2290409369816
2610,322.2290409369816
2611,380.11351041322314
2612,851.2664146779543
2613,687.6554064222687
2614,3259.2003694683945
2615,3347.380209812366
2616,2039.2514482650524
2617,3961.912548174141
2618,851.2664146779543
2619,322.2290409369816
2620,20897.416468423944
2621,322.2290409369816
2622,380.11351041322314
2623,-2462.378616966207
2624,687.6554064222687
2625,990.9267152433671
2626,3347.380209812366
2627,4307.525102490085
2628,3961.912548174141
2629,13762.540572486736
2630,322.2290409369816
2631,322.2290409369816
2632,322.2290409369816
2633,20032.078393179785
2634,420.2294722231636
2635,687.6554064222687
2636,990.9267152433671
2637,3347.380209812366
2638,2039.2514482650524
2639,3961.912548174141
2640,8263.9561161967
2641,362.3450027469221
2642,322.2290409369816
2643,322.2290409369816
2644,420.2294722231636
2645,380.11351041322314
2646,687.6554064222687
2647,990.9267152433671
2648,1079.1065555873386
2649,-4272.081899234088
2650,3961.912548174141
2651,851.2664146779543
2652,322.2290409369816
2653,362.3450027469221
2654,380.11351041322314
2655,380.11351041322314
2656,687.6554064222687
2657,990.9267152433671
2658,3347.380209812366
2659,2039.2514482650524
2660,1693.638893949113
2661,10390.988869819503
2662,322.2290409369816
2663,-1490.203419070191
2664,380.11351041322314
2665,-829.4883323367488
2666,687.6554064222687
2667,3259.2003694683945
2668,1079.1065555873386
2669,6112.857794578688
2670,3961.912548174141
2671,851.2664146779543
2672,322.2290409369816
2673,322.2290409369816
2674,420.2294722231636
2675,380.11351041322314
2676,687.6554064222687
2677,3259.2003694683945
2678,3347.380209812366
2679,2039.2514482650524
2680,-5307.055841740854
2681,851.2664146779543
2682,322.2290409369816
2683,-3603.4772455414754
2684,322.2290409369816
2685,380.11351041322314
2686,420.2294722231636
2687,687.6554064222687
2688,990.9267152433671
2689,3387.4961716223065
2690,4553.638338628196
2691,3961.912548174141
2692,851.2664146779543
2693,322.2290409369816
2694,322.2290409369816
2695,380.11351041322314
2696,380.11351041322314
2697,687.6554064222687
2698,3259.2003694683945
2699,1119.222517397279
2700,2285.3646844031614
2701,3961.912548174141
2702,891.3823764878948
2703,322.2290409369816
2704,362.3450027469221
2705,-5703.531471014546
2706,420.2294722231636
2707,27819.362297790052
2708,3259.2003694683945
2709,1325.2197917254487
2710,4334.2007145644475
2711,3961.912548174141
2712,891.3823764878948
2713,322.2290409369816
2714,851.2664146779543
2715,322.2290409369816
2716,380.11351041322314
2717,380.11351041322314
2718,145.9852887128199
2719,990.9267152433671
2720,3593.493445950476
2721,-2594.656657941465
2722,1693.638893949113
2723,977.9783983009922
2724,448.9410245600197
2725,448.9410245600197
2726,-11625.33609546409
2727,506.8254940362612
2728,2688.5031264481913
2729,3087.5748483487346
2730,8945.107914654474
2731,11676.334924846784
2732,17958.987970032977
2733,1820.3508775721511
2734,977.9783983009922
2735,448.9410245600197
2736,448.9410245600197
2737,448.9410245600197
2738,420.2294722231636
2739,420.2294722231636
2740,3333.6880844868447
2741,8945.107914654474
2742,1451.9317753484868
2743,2609.7769042823766
2744,16454.07874432774
2745,977.9783983009922
2746,448.9410245600197
2747,362.3450027469221
2748,448.9410245600197
2749,506.8254940362612
2750,18061.293916383627
2751,18606.169745225798
2752,1117.638698866405
2753,1205.8185392103767
2754,2609.7769042823766
2755,1820.3508775721511
2756,977.9783983009922
2757,362.3450027469221
2758,448.9410245600197
2759,448.9410245600197
2760,420.2294722231636
2761,506.8254940362612
2762,814.3673900453068
2763,8945.107914654474
2764,1205.8185392103767
2765,20584.360555813102
2766,1820.3508775721511
2767,977.9783983009922
2768,448.9410245600197
2769,448.9410245600197
2770,9467.339543232152
2771,506.8254940362612
2772,506.8254940362612
2773,1060.4806261834165
2774,7225.75695081018
2775,1205.8185392103767
2776,2325.480646213102
2777,16606.596358616705
2778,977.9783983009922
2779,448.9410245600197
2780,-1301.5746305067821
2781,448.9410245600197
2782,506.8254940362612
2783,506.8254940362612
2784,18750.7969691402
2785,8945.107914654474
2786,1119.222517397279
2787,16952.20891293264
2788,15955.078277489012
2789,14407.9951996171
2790,448.9410245600197
2791,448.9410245600197
2792,362.3450027469221
2793,506.8254940362612
2794,506.8254940362612
2795,1060.4806261834165
2796,10802.25636713165
2797,11922.448160984894
2798,2412.0766680261995
2799,2254.7788648802616
2800,977.9783983009922
2801,15878.188584027363
2802,448.9410245600197
2803,448.9410245600197
2804,506.8254940362612
2805,506.8254940362612
2806,3333.6880844868447
2807,1117.638698866405
2808,11922.448160984894
2809,17198.32214907075
2810,2254.7788648802616
2811,977.9783983009922
2812,448.9410245600197
2813,448.9410245600197
2814,448.9410245600197
2815,506.8254940362612
2816,506.8254940362612
2817,3087.5748483487346
2818,6433.004971990859
2819,11922.448160984894
2820,17198.32214907075
2821,17022.670282270854
2822,27619.332729615337
2823,1774.6388223372544
2824,448.9410245600197
2825,448.9410245600197
2826,420.2294722231636
2827,506.8254940362612
2828,3333.6880844868447
2829,1363.7519350045152
2830,15757.721165387098
2831,16300.690831804955
2832,2452.4791011364387
2833,977.9783983009922
2834,-12210.743368058504
2835,448.9410245600197
2836,448.9410245600197
2837,506.8254940362612
2838,2780.0329523396895
2839,3333.6880844868447
2840,6979.643714672069
2841,11676.334924846784
2842,16546.804067943056
2843,2452.4791011364387
2844,977.9783983009922
2845,448.9410245600197
2846,448.9410245600197
2847,448.9410245600197
2848,2780.0329523396895
2849,2688.5031264481913
2850,3333.6880844868447
2851,1363.7519350045152
2852,1119.222517397279
2853,17198.32214907075
2854,2254.7788648802616
2855,977.9783983009922
2856,448.9410245600197
2857,448.9410245600197
2858,3876.452327824751
2859,2780.0329523396895
2860,2780.0329523396895
2861,3087.5748483487346
2862,1277.1559131914175
2863,9956.983961002488
2864,16546.804067943056
2865,2254.7788648802616
2866,977.9783983009922
2867,362.3450027469221
2868,448.9410245600197
2869,448.9410245600197
2870,506.8254940362612
2871,506.8254940362612
2872,3087.5748483487346
2873,8945.107914654474
2874,11922.448160984894
2875,2609.7769042823766
2876,17041.024345924816
2877,11118.464158224519
2878,448.9410245600197
2879,448.9410245600197
2880,-11722.061353715431
2881,506.8254940362612
2882,2287.554595989099
2883,3333.6880844868447
2884,1117.638698866405
2885,1205.8185392103767
2886,6094.088664423927
2887,17801.69016688704
2888,851.2664146779543
2889,322.2290409369816
2890,380.11351041322314
2891,380.11351041322314
2892,687.6554064222687
2893,990.9267152433671
2894,1079.1065555873386
2895,1356.1347310979068
2896,1447.525657811003
2897,851.2664146779543
2898,322.2290409369816
2899,380.11351041322314
2900,380.11351041322314
2901,727.7713682322092
2902,990.9267152433671
2903,1079.1065555873386
2904,1356.1347310979068
2905,11059.313258488557
2906,851.2664146779543
2907,15906.313668413122
2908,380.11351041322314
2909,6920.721836931994
2910,687.6554064222687
2911,1031.0426770533074
2912,1079.1065555873386
2913,1356.1347310979068
2914,1487.6416196209434
2915,851.2664146779543
2916,362.3450027469221
2917,420.2294722231636
2918,380.11351041322314
2919,687.6554064222687
2920,990.9267152433671
2921,1079.1065555873386
2922,1356.1347310979068
2923,1487.6416196209434
2924,851.2664146779543
2925,322.2290409369816
2926,380.11351041322314
2927,380.11351041322314
2928,687.6554064222687
2929,3514.3905746157347
2930,1079.1065555873386
2931,1356.1347310979068
2932,1447.525657811003
2933,851.2664146779543
2934,5401.664976294827
2935,380.11351041322314
2936,380.11351041322314
2937,687.6554064222687
2938,990.9267152433671
2939,1079.1065555873386
2940,1356.1347310979068
2941,1693.638893949113
2942,851.2664146779543
2943,322.2290409369816
2944,380.11351041322314
2945,380.11351041322314
2946,687.6554064222687
2947,990.9267152433671
2948,1079.1065555873386
2949,1356.1347310979068
2950,1447.525657811003
2951,851.2664146779543
2952,322.2290409369816
2953,380.11351041322314
2954,2335.0316667279026
2955,727.7713682322092
2956,990.9267152433671
2957,1079.1065555873386
2958,1356.1347310979068
2959,1447.525657811003
2960,891.3823764878948
2961,322.2290409369816
2962,380.11351041322314
2963,420.2294722231636
2964,687.6554064222687
2965,912.3931022538226
2966,1079.1065555873386
2967,1396.2506929078472
2968,-2769.522777901589
2969,851.2664146779543
2970,322.2290409369816
2971,380.11351041322314
2972,380.11351041322314
2973,687.6554064222687
2974,990.9267152433671
2975,1079.1065555873386
2976,1356.1347310979068
2977,-9601.325770401723
2978,851.2664146779543
2979,322.2290409369816
2980,15100.12157099419
2981,380.11351041322314
2982,687.6554064222687
2983,990.9267152433671
2984,1079.1065555873386
2985,1356.1347310979068
2986,1447.525657811003
2987,851.2664146779543
2988,322.2290409369816
2989,380.11351041322314
2990,380.11351041322314
2991,687.6554064222687
2992,13090.228584063361
2993,1079.1065555873386
2994,1356.1347310979068
2995,1447.525657811003
2996,851.2664146779543
2997,84.60504012313605
2998,380.11351041322314
2999,380.11351041322314
3000,687.6554064222687
3001,23578.218032095287
3002,1079.1065555873386
3003,1356.1347310979068
3004,1447.525657811003
3005,851.2664146779543
3006,322.2290409369816
3007,380.11351041322314
3008,380.11351041322314
3009,687.6554064222687
3010,851.2664146779543
3011,1079.1065555873386
3012,-5067.28596163346
3013,1447.525657811003
3014,851.2664146779543
3015,1403.648681927673
3016,380.11351041322314
3017,380.11351041322314
3018,687.6554064222687
3019,990.9267152433671
3020,1079.1065555873386
3021,4085.316359521775
3022,1891.3391302052903
3023,851.2664146779543
3024,322.2290409369816
3025,-1703.7280752021775
3026,322.2290409369816
3027,380.11351041322314
3028,380.11351041322314
3029,687.6554064222687
3030,3259.2003694683945
3031,3347.380209812366
3032,275.76488082594557
3033,1447.525657811003
3034,969.9159894774396
3035,322.2290409369816
3036,322.2290409369816
3037,322.2290409369816
3038,380.11351041322314
3039,380.11351041322314
3040,687.6554064222687
3041,2578.7784555383455
3042,3347.380209812366
3043,4553.638338628196
3044,1447.525657811003
3045,851.2664146779543
3046,322.2290409369816
3047,322.2290409369816
3048,-11258.677693153726
3049,-4235.898384904347
3050,380.11351041322314
3051,2996.0450224572364
3052,1031.0426770533074
3053,3347.380209812366
3054,4553.638338628196
3055,3961.912548174141
3056,851.2664146779543
3057,322.2290409369816
3058,322.2290409369816
3059,322.2290409369816
3060,380.11351041322314
3061,380.11351041322314
3062,5741.636653796348
3063,-1202.5542849677786
3064,3532.3667583746083
3065,16976.491146423763
3066,3715.799312036031
3067,851.2664146779543
3068,322.2290409369816
3069,322.2290409369816
3070,322.2290409369816
3071,380.11351041322314
3072,380.11351041322314
3073,2996.0450224572364
3074,3259.2003694683945
3075,3633.6094077604166
3076,4307.525102490085
3077,3961.912548174141
3078,851.2664146779543
3079,322.2290409369816
3080,322.2290409369816
3081,322.2290409369816
3082,380.11351041322314
3083,380.11351041322314
3084,7785.980906609996
3085,3299.316331278335
3086,1079.1065555873386
3087,2079.367410074993
3088,3603.397659557007
3089,851.2664146779543
3090,322.2290409369816
3091,362.3450027469221
3092,322.2290409369816
3093,380.11351041322314
3094,-24839.289309971984
3095,2955.929060647296
3096,3299.316331278335
3097,3593.493445950476
3098,4307.525102490085
3099,3715.799312036031
3100,851.2664146779543
3101,-9149.118170415957
3102,322.2290409369816
3103,-4630.410895471196
3104,380.11351041322314
3105,380.11351041322314
3106,1763.22774648775
3107,3299.316331278335
3108,1325.2197917254487
3109,2039.2514482650524
3110,1693.638893949113
3111,851.2664146779543
3112,322.2290409369816
3113,322.2290409369816
3114,322.2290409369816
3115,420.2294722231636
3116,420.2294722231636
3117,2996.0450224572364
3118,3259.2003694683945
3119,1325.2197917254487
3120,4307.525102490085
3121,1447.525657811003
3122,851.2664146779543
3123,322.2290409369816
3124,322.2290409369816
3125,322.2290409369816
3126,851.2664146779543
3127,380.11351041322314
3128,687.6554064222687
3129,990.9267152433671
3130,3593.493445950476
3131,2285.3646844031614
3132,3961.912548174141
3133,2815.944865941915
3134,322.2290409369816
3135,362.3450027469221
3136,362.3450027469221
3137,380.11351041322314
3138,420.2294722231636
3139,2955.929060647296
3140,3259.2003694683945
3141,3633.6094077604166
3142,4307.525102490085
3143,3961.912548174141
3144,851.2664146779543
3145,322.2290409369816
3146,322.2290409369816
3147,322.2290409369816
3148,380.11351041322314
3149,420.2294722231636
3150,2955.929060647296
3151,990.9267152433671
3152,1079.1065555873386
3153,8233.965722021925
3154,3961.912548174141
3155,851.2664146779543
3156,322.2290409369816
3157,322.2290409369816
3158,362.3450027469221
3159,380.11351041322314
3160,380.11351041322314
3161,687.6554064222687
3162,990.9267152433671
3163,1325.2197917254487
3164,2285.3646844031614
3165,1733.7548557590535
3166,851.2664146779543
3167,322.2290409369816
3168,322.2290409369816
3169,322.2290409369816
3170,380.11351041322314
3171,380.11351041322314
3172,23176.875354790765
3173,3505.3136056065046
3174,-6640.350415076698
3175,7987.8524858838155
3176,3961.912548174141
3177,851.2664146779543
3178,322.2290409369816
3179,322.2290409369816
3180,322.2290409369816
3181,380.11351041322314
3182,-8927.6646048305
3183,2955.929060647296
3184,3347.380209812366
3185,7273.82082934421
3186,8233.965722021925
3187,1693.638893949113
3188,851.2664146779543
3189,322.2290409369816
3190,380.11351041322314
3191,380.11351041322314
3192,687.6554064222687
3193,990.9267152433671
3194,1079.1065555873386
3195,5783.884775880531
3196,1397.9836148395555
3197,891.3823764878948
3198,322.2290409369816
3199,-1338.2319441983998
3200,420.2294722231636
3201,687.6554064222687
3202,912.3931022538226
3203,1079.1065555873386
3204,1356.1347310979068
3205,1603.980889167725
3206,851.2664146779543
3207,322.2290409369816
3208,380.11351041322314
3209,380.11351041322314
3210,687.6554064222687
3211,912.3931022538226
3212,1079.1065555873386
3213,1356.1347310979068
3214,1397.9836148395555
3215,851.2664146779543
3216,362.3450027469221
3217,380.11351041322314
3218,380.11351041322314
3219,687.6554064222687
3220,912.3931022538226
3221,10616.21178740276
3222,1356.1347310979068
3223,1357.867653029615
3224,851.2664146779543
3225,322.2290409369816
3226,380.11351041322314
3227,-2003.9084436218682
3228,687.6554064222687
3229,990.9267152433671
3230,1079.1065555873386
3231,1356.1347310979068
3232,1733.7548557590535
3233,851.2664146779543
3234,362.3450027469221
3235,380.11351041322314
3236,380.11351041322314
3237,687.6554064222687
3238,912.3931022538226
3239,1079.1065555873386
3240,1396.2506929078472
3241,1693.638893949113
3242,851.2664146779543
3243,8102.830507203832
3244,380.11351041322314
3245,420.2294722231636
3246,687.6554064222687
3247,912.3931022538226
3248,1079.1065555873386
3249,636.8417776293469
3250,1693.638893949113
3251,851.2664146779543
3252,9589.834433370512
3253,380.11351041322314
3254,380.11351041322314
3255,687.6554064222687
3256,912.3931022538226
3257,1079.1065555873386
3258,1356.1347310979068
3259,1447.525657811003
3260,851.2664146779543
3261,322.2290409369816
3262,964.2208600791586
3263,380.11351041322314
3264,687.6554064222687
3265,912.3931022538226
3266,1079.1065555873386
3267,1356.1347310979068
3268,1447.525657811003
3269,851.2664146779543
3270,-1854.9579936017096
3271,380.11351041322314
3272,380.11351041322314
3273,687.6554064222687
3274,26970.27361596629
3275,1079.1065555873386
3276,1356.1347310979068
3277,1447.525657811003
3278,851.2664146779543
3279,322.2290409369816
3280,380.11351041322314
3281,380.11351041322314
3282,687.6554064222687
3283,990.9267152433671
3284,1079.1065555873386
3285,1356.1347310979068
3286,1447.525657811003
3287,851.2664146779543
3288,322.2290409369816
3289,851.2664146779543
3290,380.11351041322314
3291,380.11351041322314
3292,687.6554064222687
3293,912.3931022538226
3294,1119.222517397279
3295,1356.1347310979068
3296,1693.638893949113
3297,851.2664146779543
3298,362.3450027469221
3299,420.2294722231636
3300,420.2294722231636
3301,687.6554064222687
3302,990.9267152433671
3303,8780.479012683005
3304,1356.1347310979068
3305,1693.638893949113
3306,851.2664146779543
3307,322.2290409369816
3308,7754.118965996996
3309,5346.830928903614
3310,727.7713682322092
3311,990.9267152433671
3312,-2326.21556954016
3313,1396.2506929078472
3314,1693.638893949113
3315,851.2664146779543
3316,322.2290409369816
3317,380.11351041322314
3318,380.11351041322314
3319,727.7713682322092
3320,990.9267152433671
3321,1079.1065555873386
3322,-1777.0532106636547
3323,1357.867653029615
3324,891.3823764878948
3325,448.9410245600197
3326,448.9410245600197
3327,448.9410245600197
3328,506.8254940362612
3329,17251.92723987221
3330,3082.641044270334
3331,1363.7519350045152
3332,3474.092193435404
3333,8360.677705644965
3334,1820.3508775721511
3335,1056.512011290537
3336,9644.499185215589
3337,448.9410245600197
3338,12740.697770935565
3339,506.8254940362612
3340,506.8254940362612
3341,3082.641044270334
3342,3385.9123530914326
3343,1451.9317753484868
3344,2412.0766680261995
3345,1820.3508775721511
3346,977.9783983009922
3347,362.3450027469221
3348,448.9410245600197
3349,-3327.361361757201
3350,506.8254940362612
3351,506.8254940362612
3352,2996.0450224572364
3353,3385.9123530914326
3354,1365.3357535353891
3355,8360.677705644965
3356,4088.6245317971807
3357,10166.315753807256
3358,448.9410245600197
3359,448.9410245600197
3360,448.9410245600197
3361,506.8254940362612
3362,506.8254940362612
3363,3082.641044270334
3364,3632.0255892295427
3365,1451.9317753484868
3366,8360.677705644965
3367,4088.6245317971807
3368,977.9783983009922
3369,448.9410245600197
3370,448.9410245600197
3371,448.9410245600197
3372,506.8254940362612
3373,506.8254940362612
3374,814.3673900453068
3375,1363.7519350045152
3376,7400.532812967248
3377,11336.271632242993
3378,4088.6245317971807
3379,891.3823764878948
3380,448.9410245600197
3381,448.9410245600197
3382,448.9410245600197
3383,506.8254940362612
3384,506.8254940362612
3385,3082.641044270334
3386,3385.9123530914326
3387,1205.8185392103767
3388,2165.96343188809
3389,1820.3508775721511
3390,977.9783983009922
3391,448.9410245600197
3392,448.9410245600197
3393,448.9410245600197
3394,420.2294722231636
3395,977.9783983009922
3396,814.3673900453068
3397,1117.638698866405
3398,7834.690017333554
3399,2412.0766680261995
3400,17907.100601810842
3401,977.9783983009922
3402,448.9410245600197
3403,362.3450027469221
3404,448.9410245600197
3405,506.8254940362612
3406,506.8254940362612
3407,-11069.626873393989
3408,15888.334760018253
3409,1365.3357535353891
3410,8360.677705644965
3411,1820.3508775721511
3412,977.9783983009922
3413,448.9410245600197
3414,448.9410245600197
3415,448.9410245600197
3416,506.8254940362612
3417,506.8254940362612
3418,814.3673900453068
3419,3632.0255892295427
3420,7400.532812967248
3421,2165.96343188809
3422,4088.6245317971807
3423,977.9783983009922
3424,448.9410245600197
3425,448.9410245600197
3426,448.9410245600197
3427,506.8254940362612
3428,506.8254940362612
3429,3082.641044270334
3430,1117.638698866405
3431,7400.532812967248
3432,8360.677705644965
3433,16432.867331135327
3434,977.9783983009922
3435,448.9410245600197
3436,448.9410245600197
3437,448.9410245600197
3438,506.8254940362612
3439,506.8254940362612
3440,814.3673900453068
3441,7312.352972623277
3442,7400.532812967248
3443,8053.437781930985
3444,7682.355893377816
3445,977.9783983009922
3446,448.9410245600197
3447,22922.277638994496
3448,448.9410245600197
3449,506.8254940362612
3450,506.8254940362612
3451,3082.641044270334
3452,7400.532812967248
3453,7154.419576829137
3454,4447.991961731042
3455,7768.9519151909135
3456,891.3823764878948
3457,362.3450027469221
3458,448.9410245600197
3459,448.9410245600197
3460,506.8254940362612
3461,506.8254940362612
3462,814.3673900453068
3463,7400.532812967248
3464,1205.8185392103767
3465,8360.677705644965
3466,1820.3508775721511
3467,977.9783983009922
3468,448.9410245600197
3469,448.9410245600197
3470,448.9410245600197
3471,506.8254940362612
3472,420.2294722231636
3473,814.3673900453068
3474,1205.8185392103767
3475,32049.166929159015
3476,8360.677705644965
3477,7768.9519151909135
3478,12210.195894736184
3479,448.9410245600197
3480,448.9410245600197
3481,448.9410245600197
3482,506.8254940362612
3483,506.8254940362612
3484,3082.641044270334
3485,10593.340208710777
3486,1205.8185392103767
3487,11003.724875493303
3488,7768.9519151909135
3489,1182.6751607210535
3490,653.6377869800815
3491,653.6377869800815
3492,653.6377869800815
3493,711.522256456323
3494,711.522256456323
3495,5973.8640499860585
3496,13123.403605363827
3497,16232.468167549632
3498,21776.38349121156
3499,16751.58907682575
3500,1182.6751607210535
3501,653.6377869800815
3502,653.6377869800815
3503,22249.164980640624
3504,3117.973419995775
3505,3117.973419995775
3506,1019.0641524653685
3507,13123.403605363827
3508,12572.463837854735
3509,-18821.989092435033
3510,19120.95571753989
3511,1182.6751607210535
3512,653.6377869800815
3513,653.6377869800815
3514,3060.088950519534
3515,3117.973419995775
3516,3117.973419995775
3517,6219.977286124169
3518,13369.516841501936
3519,13223.981918982432
3520,21776.38349121156
3521,1733.7548557590535
3522,1182.6751607210535
3523,653.6377869800815
3524,653.6377869800815
3525,3060.088950519534
3526,3117.973419995775
3527,3117.973419995775
3528,1019.0641524653685
3529,6408.981557457984
3530,1656.6285377685483
3531,2814.473666702438
3532,20206.9017859757
3533,1182.6751607210535
3534,653.6377869800815
3535,653.6377869800815
3536,653.6377869800815
3537,3117.973419995775
3538,711.522256456323
3539,-21825.358832348178
3540,12484.283997510764
3541,16247.875303311137
3542,2814.473666702438
3543,2459.475627300323
3544,1182.6751607210535
3545,653.6377869800815
3546,653.6377869800815
3547,653.6377869800815
3548,3117.973419995775
3549,2688.5031264481913
3550,4723.188357664516
3551,1568.4486974245767
3552,17111.745421161464
3553,35877.29817336778
3554,-1533.960886137874
3555,23720.250856085248
3556,362.3450027469221
3557,653.6377869800815
3558,653.6377869800815
3559,711.522256456323
3560,3117.973419995775
3561,3479.0958410593908
3562,12484.283997510764
3563,16460.227340033784
3564,20897.106237599717
3565,2459.475627300323
3566,1182.6751607210535
3567,13487.115494177011
3568,653.6377869800815
3569,653.6377869800815
3570,420.2294722231636
3571,711.522256456323
3572,1019.0641524653685
3573,15738.883482216073
3574,1854.3287740247256
3575,21124.86541008386
3576,20188.547722321735
3577,1182.6751607210535
3578,653.6377869800815
3579,653.6377869800815
3580,653.6377869800815
3581,3117.973419995775
3582,420.2294722231636
3583,1019.0641524653685
3584,1322.3354612864666
3585,17011.48805216581
3586,2814.473666702438
3587,44009.10604824375
3588,1182.6751607210535
3589,653.6377869800815
3590,653.6377869800815
3591,653.6377869800815
3592,711.522256456323
3593,3117.973419995775
3594,1265.177388603478
3595,8734.79078667823
3596,1854.3287740247256
3597,2814.473666702438
3598,15439.01291060413
3599,1182.6751607210535
3600,653.6377869800815
3601,653.6377869800815
3602,3060.088950519534
3603,3117.973419995775
3604,-13585.501745053038
3605,6219.977286124169
3606,-8517.762709601251
3607,1119.222517397279
3608,4844.926461364549
3609,20985.921670591888
3610,1182.6751607210535
3611,653.6377869800815
3612,653.6377869800815
3613,-2050.852006743962
3614,3117.973419995775
3615,3117.973419995775
3616,6219.977286124169
3617,1322.3354612864666
3618,19473.51913992099
3619,-7098.363946219122
3620,21867.77441792466
3621,1182.6751607210535
3622,9157.056703484548
3623,362.3450027469221
3624,362.3450027469221
3625,3117.973419995775
3626,-6690.355130737916
3627,5973.8640499860585
3628,17802.58546543368
3629,1854.3287740247256
3630,2814.473666702438
3631,21867.77441792466
3632,8643.35294407778
3633,12814.05195449263
3634,653.6377869800815
3635,2431.1321351205847
3636,3117.973419995775
3637,3364.0866561338853
3638,1019.0641524653685
3639,16923.308211821837
3640,19473.51913992099
3641,2370.6601943081514
3642,2708.1643571593577
3643,1182.6751607210535
3644,653.6377869800815
3645,653.6377869800815
3646,653.6377869800815
3647,711.522256456323
3648,2934.6163625863014
3649,9109.137692110618
3650,13668.708727116536
3651,30853.183306341736
3652,32158.801376553165
3653,22568.67550473522
3654,851.2664146779543
3655,-11912.829719249208
3656,322.2290409369816
3657,322.2290409369816
3658,380.11351041322314
3659,380.11351041322314
3660,851.2664146779543
3661,912.3931022538226
3662,1079.1065555873386
3663,1790.562718406019
3664,1447.525657811003
3665,891.3823764878948
3666,322.2290409369816
3667,322.2290409369816
3668,322.2290409369816
3669,380.11351041322314
3670,380.11351041322314
3671,687.6554064222687
3672,912.3931022538226
3673,1079.1065555873386
3674,1790.562718406019
3675,1447.525657811003
3676,851.2664146779543
3677,322.2290409369816
3678,322.2290409369816
3679,362.3450027469221
3680,380.11351041322314
3681,380.11351041322314
3682,727.7713682322092
3683,912.3931022538226
3684,1017.9798680114706
3685,1830.6786802159595
3686,1733.7548557590535
3687,851.2664146779543
3688,362.3450027469221
3689,322.2290409369816
3690,-1760.5363587158786
3691,-2810.502468087007
3692,-6644.76643084292
3693,-102.92315006644488
3694,912.3931022538226
3695,1079.1065555873386
3696,1830.6786802159595
3697,1447.525657811003
3698,851.2664146779543
3699,322.2290409369816
3700,362.3450027469221
3701,322.2290409369816
3702,420.2294722231636
3703,380.11351041322314
3704,687.6554064222687
3705,912.3931022538226
3706,1079.1065555873386
3707,1790.562718406019
3708,1447.525657811003
3709,891.3823764878948
3710,322.2290409369816
3711,322.2290409369816
3712,322.2290409369816
3713,380.11351041322314
3714,380.11351041322314
3715,687.6554064222687
3716,912.3931022538226
3717,1079.1065555873386
3718,1790.562718406019
3719,1447.525657811003
3720,851.2664146779543
3721,5135.417121181477
3722,322.2290409369816
3723,322.2290409369816
3724,2911.807508663309
3725,11761.021111399907
3726,-5068.684830916096
3727,7604.102304654413
3728,1079.1065555873386
3729,6980.822837946856
3730,1447.525657811003
3731,851.2664146779543
3732,322.2290409369816
3733,322.2290409369816
3734,322.2290409369816
3735,380.11351041322314
3736,420.2294722231636
3737,25917.7143335996
3738,912.3931022538226
3739,1079.1065555873386
3740,309.6321402439461
3741,3715.799312036031
3742,891.3823764878948
3743,322.2290409369816
3744,322.2290409369816
3745,362.3450027469221
3746,420.2294722231636
3747,380.11351041322314
3748,687.6554064222687
3749,2503.233125355623
3750,1079.1065555873386
3751,4098.952334440988
3752,1693.638893949113
3753,851.2664146779543
3754,362.3450027469221
3755,322.2290409369816
3756,322.2290409369816
3757,380.11351041322314
3758,380.11351041322314
3759,687.6554064222687
3760,12380.824969992382
3761,1119.222517397279
3762,4058.8363726310467
3763,3961.912548174141
3764,891.3823764878948
3765,7185.163945260661
3766,322.2290409369816
3767,322.2290409369816
3768,20499.013033599465
3769,380.11351041322314
3770,687.6554064222687
3771,912.3931022538226
3772,1119.222517397279
3773,1790.562718406019
3774,3715.799312036031
3775,851.2664146779543
3776,322.2290409369816
3777,322.2290409369816
3778,322.2290409369816
3779,380.11351041322314
3780,380.11351041322314
3781,687.6554064222687
3782,912.3931022538226
3783,26165.22118845947
3784,1790.562718406019
3785,1693.638893949113
3786,891.3823764878948
3787,322.2290409369816
3788,322.2290409369816
3789,322.2290409369816
3790,380.11351041322314
3791,380.11351041322314
3792,3982.0952624101624
3793,912.3931022538226
3794,1079.1065555873386
3795,1830.6786802159595
3796,3961.912548174141
3797,851.2664146779543
3798,322.2290409369816
3799,322.2290409369816
3800,-11899.244320249167
3801,380.11351041322314
3802,851.2664146779543
3803,687.6554064222687
3804,24170.315004629385
3805,1119.222517397279
3806,2039.2514482650524
3807,1447.525657811003
3808,851.2664146779543
3809,-2930.6609170968363
3810,322.2290409369816
3811,322.2290409369816
3812,380.11351041322314
3813,380.11351041322314
3814,687.6554064222687
3815,990.9267152433671
3816,1079.1065555873386
3817,1830.6786802159595
3818,3715.799312036031
3819,891.3823764878948
3820,322.2290409369816
3821,380.11351041322314
3822,380.11351041322314
3823,687.6554064222687
3824,912.3931022538226
3825,1079.1065555873386
3826,1356.1347310979068
3827,1357.867653029615
3828,322.2290409369816
3829,380.11351041322314
3830,380.11351041322314
